Sample 4663: YES. Label = 9. Predict = 9. Error = 0.34822
Sample 4664: YES. Label = 9. Predict = 9. Error = 0.461065
Sample 4665: YES. Label = 3. Predict = 3. Error = 0.0580755
Sample 4666: NO.  Label = 9. Predict = 1. Error = 0.500974
Sample 4667: NO.  Label = 2. Predict = 1. Error = 0.842834
Sample 4668: YES. Label = 8. Predict = 8. Error = 0.215481
Sample 4669: YES. Label = 2. Predict = 2. Error = 0.0541323
Sample 4670: YES. Label = 7. Predict = 7. Error = 0.149056
Sample 4671: YES. Label = 1. Predict = 1. Error = 7.42405e-10
Sample 4672: YES. Label = 8. Predict = 8. Error = 0.498766
Sample 4673: YES. Label = 0. Predict = 0. Error = 0.00200245
Sample 4674: YES. Label = 9. Predict = 9. Error = 0.499118
Sample 4675: YES. Label = 1. Predict = 1. Error = 0.468206
Sample 4676: YES. Label = 0. Predict = 0. Error = 3.27025e-07
Sample 4677: YES. Label = 1. Predict = 1. Error = 7.6301e-14
Sample 4678: NO.  Label = 7. Predict = 3. Error = 0.51286
Sample 4679: YES. Label = 7. Predict = 7. Error = 0.364112
Sample 4680: YES. Label = 9. Predict = 9. Error = 0.499875
Sample 4681: YES. Label = 6. Predict = 6. Error = 0.000632369
Sample 4682: YES. Label = 9. Predict = 9. Error = 0.498871
Sample 4683: YES. Label = 9. Predict = 9. Error = 0.144509
Sample 4684: YES. Label = 9. Predict = 9. Error = 0.054241
Sample 4685: YES. Label = 2. Predict = 2. Error = 2.12538e-05
Sample 4686: YES. Label = 1. Predict = 1. Error = 5.27692e-12
Sample 4687: YES. Label = 6. Predict = 6. Error = 0.347225
Sample 4688: YES. Label = 1. Predict = 1. Error = 1.38825e-16
Sample 4689: YES. Label = 3. Predict = 3. Error = 6.91943e-11
Sample 4690: YES. Label = 5. Predict = 5. Error = 1.3142e-05
Sample 4691: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 4692: YES. Label = 1. Predict = 1. Error = 0.000154369
Sample 4693: NO.  Label = 9. Predict = 3. Error = 0.5
Sample 4694: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 4695: YES. Label = 6. Predict = 6. Error = 4.78422e-05
Sample 4696: NO.  Label = 4. Predict = 9. Error = 0.539784
Sample 4697: NO.  Label = 5. Predict = 3. Error = 0.500291
Sample 4698: YES. Label = 7. Predict = 7. Error = 0.00196
Sample 4699: YES. Label = 6. Predict = 6. Error = 0.499996
Sample 4700: NO.  Label = 6. Predict = 1. Error = 0.50005
Sample 4701: YES. Label = 9. Predict = 9. Error = 2.23728e-07
Sample 4702: YES. Label = 9. Predict = 9. Error = 3.33737e-07
Sample 4703: YES. Label = 6. Predict = 6. Error = 0.492887
Sample 4704: YES. Label = 3. Predict = 3. Error = 0.421791
Sample 4705: NO.  Label = 6. Predict = 3. Error = 0.5
Sample 4706: YES. Label = 2. Predict = 2. Error = 0.204811
Sample 4707: YES. Label = 9. Predict = 9. Error = 0.0248556
Sample 4708: YES. Label = 8. Predict = 8. Error = 0.0022008
Sample 4709: YES. Label = 1. Predict = 1. Error = 0.0696808
Sample 4710: YES. Label = 2. Predict = 2. Error = 0.341165
Sample 4711: NO.  Label = 2. Predict = 8. Error = 0.4949
Sample 4712: YES. Label = 5. Predict = 5. Error = 0.0239211
Sample 4713: YES. Label = 5. Predict = 5. Error = 9.10521e-08
Sample 4714: YES. Label = 2. Predict = 2. Error = 0.0656559
Sample 4715: YES. Label = 3. Predict = 3. Error = 0.0156227
Sample 4716: YES. Label = 7. Predict = 7. Error = 1.99306e-05
Sample 4717: NO.  Label = 2. Predict = 8. Error = 0.858784
Sample 4718: YES. Label = 1. Predict = 1. Error = 1.86687e-08
Sample 4719: YES. Label = 0. Predict = 0. Error = 0.000227156
Sample 4720: YES. Label = 1. Predict = 1. Error = 0.000653612
Sample 4721: YES. Label = 0. Predict = 0. Error = 8.66495e-08
Sample 4722: NO.  Label = 4. Predict = 2. Error = 0.499999
Sample 4723: NO.  Label = 5. Predict = 0. Error = 0.499999
Sample 4724: YES. Label = 2. Predict = 2. Error = 0.0984456
Sample 4725: NO.  Label = 8. Predict = 3. Error = 0.502128
Sample 4726: YES. Label = 2. Predict = 2. Error = 0.137989
Sample 4727: NO.  Label = 8. Predict = 1. Error = 0.4602
Sample 4728: NO.  Label = 3. Predict = 2. Error = 0.499472
Sample 4729: YES. Label = 5. Predict = 5. Error = 0.375216
Sample 4730: YES. Label = 1. Predict = 1. Error = 1.79758e-06
Sample 4731: YES. Label = 7. Predict = 7. Error = 0.00327622
Sample 4732: NO.  Label = 8. Predict = 9. Error = 0.500266
Sample 4733: YES. Label = 1. Predict = 1. Error = 7.76661e-06
Sample 4734: YES. Label = 1. Predict = 1. Error = 0.0382036
Sample 4735: YES. Label = 2. Predict = 2. Error = 0.259371
Sample 4736: NO.  Label = 9. Predict = 1. Error = 0.500097
Sample 4737: NO.  Label = 7. Predict = 2. Error = 0.499736
Sample 4738: NO.  Label = 8. Predict = 1. Error = 0.496902
Sample 4739: NO.  Label = 4. Predict = 6. Error = 0.499953
Sample 4740: YES. Label = 0. Predict = 0. Error = 0.0641721
Sample 4741: NO.  Label = 3. Predict = 5. Error = 0.5
Sample 4742: YES. Label = 0. Predict = 0. Error = 1.45891e-07
Sample 4743: NO.  Label = 7. Predict = 2. Error = 0.499924
Sample 4744: NO.  Label = 8. Predict = 3. Error = 0.5
Sample 4745: YES. Label = 8. Predict = 8. Error = 1.87424e-05
Sample 4746: YES. Label = 4. Predict = 4. Error = 0.4999
Sample 4747: NO.  Label = 7. Predict = 9. Error = 0.500017
Sample 4748: YES. Label = 7. Predict = 7. Error = 0.0375404
Sample 4749: YES. Label = 8. Predict = 8. Error = 0.378225
Sample 4750: YES. Label = 5. Predict = 5. Error = 0.00144633
Sample 4751: YES. Label = 8. Predict = 8. Error = 0.0207722
Sample 4752: NO.  Label = 4. Predict = 6. Error = 0.5
Sample 4753: YES. Label = 9. Predict = 9. Error = 0.34662
Sample 4754: YES. Label = 8. Predict = 8. Error = 0.000110044
Sample 4755: YES. Label = 1. Predict = 1. Error = 0.00364007
Sample 4756: NO.  Label = 3. Predict = 1. Error = 0.499688
Sample 4757: YES. Label = 8. Predict = 8. Error = 0.00131655
Sample 4758: YES. Label = 0. Predict = 0. Error = 5.29566e-10
Sample 4759: YES. Label = 3. Predict = 3. Error = 0.104081
Sample 4760: YES. Label = 1. Predict = 1. Error = 1.03208e-06
Sample 4761: YES. Label = 7. Predict = 7. Error = 0.0369592
Sample 4762: NO.  Label = 9. Predict = 8. Error = 0.499668
Sample 4763: YES. Label = 5. Predict = 5. Error = 8.04781e-08
Sample 4764: YES. Label = 5. Predict = 5. Error = 0.00750638
Sample 4765: YES. Label = 1. Predict = 1. Error = 6.83394e-06
Sample 4766: YES. Label = 6. Predict = 6. Error = 0.000426962
Sample 4767: YES. Label = 5. Predict = 5. Error = 2.09934e-08
Sample 4768: YES. Label = 7. Predict = 7. Error = 2.41671e-06
Sample 4769: YES. Label = 4. Predict = 4. Error = 0.00118183
Sample 4770: NO.  Label = 9. Predict = 7. Error = 0.498102
Sample 4771: YES. Label = 3. Predict = 3. Error = 0.0920283
Sample 4772: YES. Label = 5. Predict = 5. Error = 0.0517884
Sample 4773: NO.  Label = 4. Predict = 1. Error = 0.499983
Sample 4774: YES. Label = 7. Predict = 7. Error = 0.000384349
Sample 4775: YES. Label = 1. Predict = 1. Error = 1.14426e-05
Sample 4776: YES. Label = 2. Predict = 2. Error = 0.369171
Sample 4777: YES. Label = 0. Predict = 0. Error = 2.03631e-06
Sample 4778: NO.  Label = 8. Predict = 3. Error = 0.883134
Sample 4779: YES. Label = 1. Predict = 1. Error = 4.85772e-07
Sample 4780: YES. Label = 6. Predict = 6. Error = 0.00713858
Sample 4781: YES. Label = 0. Predict = 0. Error = 0.274504
Sample 4782: YES. Label = 7. Predict = 7. Error = 0.218235
Sample 4783: YES. Label = 3. Predict = 3. Error = 0.00539071
Sample 4784: NO.  Label = 4. Predict = 2. Error = 0.499997
Sample 4785: YES. Label = 7. Predict = 7. Error = 0.11425
Sample 4786: NO.  Label = 3. Predict = 8. Error = 0.407051
Sample 4787: YES. Label = 9. Predict = 9. Error = 0.000183418
Sample 4788: YES. Label = 6. Predict = 6. Error = 0.00675886
Sample 4789: YES. Label = 0. Predict = 0. Error = 0.00759633
Sample 4790: YES. Label = 8. Predict = 8. Error = 2.20455e-06
Sample 4791: YES. Label = 6. Predict = 6. Error = 2.67819e-06
Sample 4792: NO.  Label = 4. Predict = 7. Error = 0.5
Sample 4793: YES. Label = 8. Predict = 8. Error = 0.458076
Sample 4794: YES. Label = 7. Predict = 7. Error = 0.371312
Sample 4795: YES. Label = 7. Predict = 7. Error = 0.458331
Sample 4796: YES. Label = 9. Predict = 9. Error = 1.57227e-07
Sample 4797: YES. Label = 3. Predict = 3. Error = 0.00053707
Sample 4798: YES. Label = 8. Predict = 8. Error = 0.000547011
Sample 4799: YES. Label = 6. Predict = 6. Error = 0.499995
Sample 4800: YES. Label = 9. Predict = 9. Error = 0.00011246
Sample 4801: YES. Label = 7. Predict = 7. Error = 3.00971e-06
Sample 4802: YES. Label = 2. Predict = 2. Error = 0.129098
Sample 4803: YES. Label = 3. Predict = 3. Error = 0.127913
Sample 4804: YES. Label = 4. Predict = 4. Error = 0.00902722
Sample 4805: YES. Label = 0. Predict = 0. Error = 0.000221269
Sample 4806: NO.  Label = 2. Predict = 1. Error = 0.514067
Sample 4807: YES. Label = 1. Predict = 1. Error = 1.14405e-05
Sample 4808: NO.  Label = 8. Predict = 0. Error = 0.500022
Sample 4809: YES. Label = 3. Predict = 3. Error = 0.462748
Sample 4810: YES. Label = 5. Predict = 5. Error = 1.0012e-05
Sample 4811: YES. Label = 5. Predict = 5. Error = 1.7509e-06
Sample 4812: YES. Label = 7. Predict = 7. Error = 8.74254e-12
Sample 4813: YES. Label = 2. Predict = 2. Error = 0.464624
Sample 4814: YES. Label = 4. Predict = 4. Error = 0.499889
Sample 4815: NO.  Label = 6. Predict = 0. Error = 0.561538
Sample 4816: YES. Label = 7. Predict = 7. Error = 3.53725e-05
Sample 4817: YES. Label = 2. Predict = 2. Error = 0.498939
Sample 4818: YES. Label = 8. Predict = 8. Error = 0.307577
Sample 4819: YES. Label = 3. Predict = 3. Error = 0.000308571
Sample 4820: YES. Label = 0. Predict = 0. Error = 0.000131658
Sample 4821: YES. Label = 8. Predict = 8. Error = 0.184486
Sample 4822: YES. Label = 7. Predict = 7. Error = 2.72396e-05
Sample 4823: YES. Label = 8. Predict = 8. Error = 0.0132196
Sample 4824: NO.  Label = 9. Predict = 4. Error = 0.500812
Sample 4825: NO.  Label = 0. Predict = 5. Error = 0.503565
Sample 4826: YES. Label = 8. Predict = 8. Error = 0.499427
Sample 4827: YES. Label = 4. Predict = 4. Error = 0.296038
Sample 4828: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 4829: YES. Label = 5. Predict = 5. Error = 0.000212263
Sample 4830: YES. Label = 8. Predict = 8. Error = 0.363513
Sample 4831: NO.  Label = 5. Predict = 1. Error = 0.431309
Sample 4832: YES. Label = 6. Predict = 6. Error = 9.88093e-06
Sample 4833: YES. Label = 6. Predict = 6. Error = 0.187112
Sample 4834: YES. Label = 3. Predict = 3. Error = 5.72082e-05
Sample 4835: YES. Label = 0. Predict = 0. Error = 0.00225094
Sample 4836: YES. Label = 9. Predict = 9. Error = 1.12363e-06
Sample 4837: YES. Label = 3. Predict = 3. Error = 0.228008
Sample 4838: NO.  Label = 7. Predict = 8. Error = 1.11773
Sample 4839: NO.  Label = 6. Predict = 1. Error = 0.499951
Sample 4840: YES. Label = 8. Predict = 8. Error = 2.0757e-07
Sample 4841: YES. Label = 9. Predict = 9. Error = 0.461007
Sample 4842: NO.  Label = 3. Predict = 8. Error = 0.607075
Sample 4843: NO.  Label = 4. Predict = 6. Error = 0.499991
Sample 4844: YES. Label = 9. Predict = 9. Error = 0.0224061
Sample 4845: YES. Label = 5. Predict = 5. Error = 8.72547e-05
Sample 4846: YES. Label = 8. Predict = 8. Error = 4.03651e-11
Sample 4847: YES. Label = 9. Predict = 9. Error = 0.41187
Sample 4848: YES. Label = 1. Predict = 1. Error = 0.0309881
Sample 4849: NO.  Label = 2. Predict = 8. Error = 0.914193
Sample 4850: YES. Label = 8. Predict = 8. Error = 1.06703e-09
Sample 4851: YES. Label = 8. Predict = 8. Error = 0.00981434
Sample 4852: YES. Label = 6. Predict = 6. Error = 0.00138062
Sample 4853: YES. Label = 8. Predict = 8. Error = 1.39821e-07
Sample 4854: YES. Label = 1. Predict = 1. Error = 2.33509e-07
Sample 4855: YES. Label = 3. Predict = 3. Error = 0.00467649
Sample 4856: YES. Label = 7. Predict = 7. Error = 0.00039537
Sample 4857: YES. Label = 9. Predict = 9. Error = 0.0395743
Sample 4858: YES. Label = 0. Predict = 0. Error = 0.498624
Sample 4859: YES. Label = 1. Predict = 1. Error = 1.92389e-07
Sample 4860: YES. Label = 1. Predict = 1. Error = 5.47784e-11
Sample 4861: NO.  Label = 4. Predict = 9. Error = 0.500011
Sample 4862: NO.  Label = 7. Predict = 3. Error = 0.615449
Sample 4863: YES. Label = 0. Predict = 0. Error = 0.000105054
Sample 4864: NO.  Label = 8. Predict = 9. Error = 0.500075
Sample 4865: YES. Label = 1. Predict = 1. Error = 2.1017e-10
Sample 4866: YES. Label = 7. Predict = 7. Error = 1.93804e-08
Sample 4867: YES. Label = 4. Predict = 4. Error = 0.400133
Sample 4868: YES. Label = 5. Predict = 5. Error = 0.0196752
Sample 4869: NO.  Label = 7. Predict = 2. Error = 0.499999
Sample 4870: YES. Label = 1. Predict = 1. Error = 3.49019e-06
Sample 4871: YES. Label = 2. Predict = 2. Error = 7.76535e-08
Sample 4872: YES. Label = 1. Predict = 1. Error = 4.23485e-08
Sample 4873: YES. Label = 1. Predict = 1. Error = 4.18067e-08
Sample 4874: YES. Label = 3. Predict = 3. Error = 6.58484e-16
Sample 4875: NO.  Label = 9. Predict = 0. Error = 0.996923
Sample 4876: YES. Label = 6. Predict = 6. Error = 0.480045
Sample 4877: NO.  Label = 2. Predict = 6. Error = 0.5
Sample 4878: YES. Label = 1. Predict = 1. Error = 0.000136394
Sample 4879: YES. Label = 2. Predict = 2. Error = 0.497746
Sample 4880: NO.  Label = 8. Predict = 3. Error = 0.5
Sample 4881: YES. Label = 0. Predict = 0. Error = 0.499945
Sample 4882: YES. Label = 7. Predict = 7. Error = 0.00102417
Sample 4883: YES. Label = 6. Predict = 6. Error = 0.49997
Sample 4884: YES. Label = 6. Predict = 6. Error = 0.0153407
Sample 4885: YES. Label = 9. Predict = 9. Error = 4.68076e-09
Sample 4886: YES. Label = 3. Predict = 3. Error = 2.3439e-14
Sample 4887: NO.  Label = 7. Predict = 1. Error = 0.506715
Sample 4888: YES. Label = 0. Predict = 0. Error = 1.98052e-10
Sample 4889: NO.  Label = 5. Predict = 6. Error = 0.5
Sample 4890: YES. Label = 2. Predict = 2. Error = 0.0172008
Sample 4891: NO.  Label = 8. Predict = 3. Error = 0.5
Sample 4892: YES. Label = 0. Predict = 0. Error = 2.69296e-11
Sample 4893: YES. Label = 5. Predict = 5. Error = 0.00120424
Sample 4894: NO.  Label = 4. Predict = 9. Error = 0.866965
Sample 4895: YES. Label = 3. Predict = 3. Error = 6.59701e-13
Sample 4896: YES. Label = 8. Predict = 8. Error = 5.87905e-08
Sample 4897: YES. Label = 4. Predict = 4. Error = 0.499433
Sample 4898: YES. Label = 6. Predict = 6. Error = 0.454758
Sample 4899: YES. Label = 6. Predict = 6. Error = 0.480933
Sample 4900: YES. Label = 2. Predict = 2. Error = 0.113187
Sample 4901: YES. Label = 7. Predict = 7. Error = 4.59547e-05
Sample 4902: YES. Label = 9. Predict = 9. Error = 1.01962e-10
Sample 4903: NO.  Label = 5. Predict = 3. Error = 0.917144
Sample 4904: YES. Label = 1. Predict = 1. Error = 8.979e-14
Sample 4905: YES. Label = 3. Predict = 3. Error = 1.27111e-12
Sample 4906: YES. Label = 2. Predict = 2. Error = 0.357413
Sample 4907: YES. Label = 4. Predict = 4. Error = 6.56979e-06
Sample 4908: YES. Label = 3. Predict = 3. Error = 9.37229e-18
Sample 4909: YES. Label = 6. Predict = 6. Error = 0.00246082
Sample 4910: YES. Label = 1. Predict = 1. Error = 1.02446e-09
Sample 4911: YES. Label = 9. Predict = 9. Error = 0.499991
Sample 4912: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 4913: YES. Label = 4. Predict = 4. Error = 0.499051
Sample 4914: YES. Label = 7. Predict = 7. Error = 2.25801e-05
Sample 4915: YES. Label = 6. Predict = 6. Error = 0.478518
Sample 4916: YES. Label = 5. Predict = 5. Error = 0.499998
Sample 4917: YES. Label = 4. Predict = 4. Error = 1.77015e-10
Sample 4918: YES. Label = 1. Predict = 1. Error = 7.10284e-12
Sample 4919: YES. Label = 9. Predict = 9. Error = 0.499999
Sample 4920: YES. Label = 9. Predict = 9. Error = 0.499203
Sample 4921: YES. Label = 2. Predict = 2. Error = 1.47952e-06
Sample 4922: YES. Label = 7. Predict = 7. Error = 0.499583
Sample 4923: YES. Label = 8. Predict = 8. Error = 0.000350396
Sample 4924: YES. Label = 0. Predict = 0. Error = 0.0393955
Sample 4925: YES. Label = 1. Predict = 1. Error = 1.16716e-09
Sample 4926: YES. Label = 3. Predict = 3. Error = 1.31702e-05
Sample 4927: YES. Label = 6. Predict = 6. Error = 0.351036
Sample 4928: YES. Label = 1. Predict = 1. Error = 1.67481e-06
Sample 4929: YES. Label = 3. Predict = 3. Error = 1.16447e-08
Sample 4930: YES. Label = 4. Predict = 4. Error = 0.486555
Sample 4931: YES. Label = 1. Predict = 1. Error = 4.69326e-13
Sample 4932: YES. Label = 1. Predict = 1. Error = 1.3326e-05
Sample 4933: YES. Label = 1. Predict = 1. Error = 2.55048e-13
Sample 4934: YES. Label = 5. Predict = 5. Error = 1.10682e-13
Sample 4935: YES. Label = 6. Predict = 6. Error = 0.00313831
Sample 4936: YES. Label = 0. Predict = 0. Error = 3.1623e-08
Sample 4937: YES. Label = 7. Predict = 7. Error = 0.423321
Sample 4938: YES. Label = 0. Predict = 0. Error = 2.00635e-07
Sample 4939: YES. Label = 7. Predict = 7. Error = 0.298561
Sample 4940: NO.  Label = 2. Predict = 3. Error = 0.500001
Sample 4941: YES. Label = 3. Predict = 3. Error = 2.30731e-10
Sample 4942: NO.  Label = 2. Predict = 3. Error = 0.5
Sample 4943: YES. Label = 5. Predict = 5. Error = 0.492646
Sample 4944: NO.  Label = 2. Predict = 8. Error = 0.5
Sample 4945: YES. Label = 2. Predict = 2. Error = 0.488939
Sample 4946: YES. Label = 9. Predict = 9. Error = 1.90215e-06
Sample 4947: YES. Label = 4. Predict = 4. Error = 0.000495779
Sample 4948: YES. Label = 9. Predict = 9. Error = 0.06996
Sample 4949: YES. Label = 8. Predict = 8. Error = 0.444825
Sample 4950: YES. Label = 1. Predict = 1. Error = 5.79129e-06
Sample 4951: NO.  Label = 2. Predict = 3. Error = 0.500086
Sample 4952: YES. Label = 1. Predict = 1. Error = 1.55695e-08
Sample 4953: YES. Label = 6. Predict = 6. Error = 0.499956
Sample 4954: YES. Label = 1. Predict = 1. Error = 3.11018e-15
Sample 4955: YES. Label = 2. Predict = 2. Error = 0.482237
Sample 4956: YES. Label = 7. Predict = 7. Error = 3.00877e-09
Sample 4957: NO.  Label = 8. Predict = 4. Error = 0.50004
Sample 4958: YES. Label = 0. Predict = 0. Error = 5.76731e-09
Sample 4959: YES. Label = 0. Predict = 0. Error = 4.29959e-09
Sample 4960: YES. Label = 0. Predict = 0. Error = 6.13905e-07
Sample 4961: YES. Label = 8. Predict = 8. Error = 2.09787e-05
Sample 4962: YES. Label = 2. Predict = 2. Error = 0.00395875
Sample 4963: NO.  Label = 2. Predict = 3. Error = 0.464878
Sample 4964: YES. Label = 9. Predict = 9. Error = 4.22339e-09
Sample 4965: YES. Label = 2. Predict = 2. Error = 1.06536e-05
Sample 4966: YES. Label = 2. Predict = 2. Error = 0.000119644
Sample 4967: NO.  Label = 7. Predict = 9. Error = 0.5
Sample 4968: YES. Label = 9. Predict = 9. Error = 0.438856
Sample 4969: YES. Label = 9. Predict = 9. Error = 0.49997
Sample 4970: YES. Label = 2. Predict = 2. Error = 0.29579
Sample 4971: YES. Label = 7. Predict = 7. Error = 0.494811
Sample 4972: NO.  Label = 5. Predict = 3. Error = 0.498712
Sample 4973: YES. Label = 1. Predict = 1. Error = 9.03162e-10
Sample 4974: YES. Label = 3. Predict = 3. Error = 1.75129e-14
Sample 4975: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 4976: YES. Label = 9. Predict = 9. Error = 0.000101914
Sample 4977: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 4978: YES. Label = 1. Predict = 1. Error = 3.2037e-10
Sample 4979: YES. Label = 8. Predict = 8. Error = 0.499897
Sample 4980: NO.  Label = 5. Predict = 3. Error = 0.986556
Sample 4981: YES. Label = 6. Predict = 6. Error = 0.472774
Sample 4982: YES. Label = 2. Predict = 2. Error = 0.000111522
Sample 4983: YES. Label = 8. Predict = 8. Error = 0.495299
Sample 4984: YES. Label = 3. Predict = 3. Error = 8.40956e-06
Sample 4985: YES. Label = 1. Predict = 1. Error = 7.68072e-12
Sample 4986: YES. Label = 2. Predict = 2. Error = 0.493351
Sample 4987: YES. Label = 8. Predict = 8. Error = 2.17813e-09
Sample 4988: YES. Label = 4. Predict = 4. Error = 0.495095
Sample 4989: YES. Label = 9. Predict = 9. Error = 7.30428e-10
Sample 4990: YES. Label = 9. Predict = 9. Error = 6.63923e-07
Sample 4991: NO.  Label = 3. Predict = 2. Error = 0.5
Sample 4992: YES. Label = 7. Predict = 7. Error = 0.405911
Sample 4993: YES. Label = 0. Predict = 0. Error = 8.77999e-11
