Sample 4502: YES. Label = 3. Predict = 3. Error = 2.30586e-11
Sample 4503: YES. Label = 9. Predict = 9. Error = 0.00142266
Sample 4504: YES. Label = 2. Predict = 2. Error = 0.068972
Sample 4505: YES. Label = 2. Predict = 2. Error = 8.74145e-06
Sample 4506: NO.  Label = 9. Predict = 4. Error = 0.5
Sample 4507: YES. Label = 2. Predict = 2. Error = 0.00317229
Sample 4508: YES. Label = 1. Predict = 1. Error = 0.49463
Sample 4509: YES. Label = 8. Predict = 8. Error = 9.94799e-06
Sample 4510: YES. Label = 3. Predict = 3. Error = 1.16934e-08
Sample 4511: YES. Label = 2. Predict = 2. Error = 1.95144e-06
Sample 4512: YES. Label = 9. Predict = 9. Error = 0.499509
Sample 4513: YES. Label = 6. Predict = 6. Error = 2.95706e-10
Sample 4514: YES. Label = 8. Predict = 8. Error = 0.0813143
Sample 4515: NO.  Label = 4. Predict = 9. Error = 0.500072
Sample 4516: YES. Label = 0. Predict = 0. Error = 0.365556
Sample 4517: YES. Label = 1. Predict = 1. Error = 4.58016e-11
Sample 4518: YES. Label = 2. Predict = 2. Error = 0.094482
Sample 4519: YES. Label = 8. Predict = 8. Error = 2.20624e-13
Sample 4520: YES. Label = 4. Predict = 4. Error = 0.268784
Sample 4521: YES. Label = 5. Predict = 5. Error = 1.03952e-05
Sample 4522: YES. Label = 2. Predict = 2. Error = 0.012945
Sample 4523: YES. Label = 7. Predict = 7. Error = 7.31369e-10
Sample 4524: YES. Label = 8. Predict = 8. Error = 0.00027545
Sample 4525: YES. Label = 1. Predict = 1. Error = 0.082315
Sample 4526: YES. Label = 1. Predict = 1. Error = 0.0087059
Sample 4527: YES. Label = 3. Predict = 3. Error = 1.95191e-06
Sample 4528: YES. Label = 0. Predict = 0. Error = 1.72222e-05
Sample 4529: YES. Label = 3. Predict = 3. Error = 0.0148082
Sample 4530: YES. Label = 5. Predict = 5. Error = 4.61819e-10
Sample 4531: YES. Label = 7. Predict = 7. Error = 0.00109938
Sample 4532: YES. Label = 0. Predict = 0. Error = 0.0125945
Sample 4533: YES. Label = 3. Predict = 3. Error = 5.34955e-08
Sample 4534: YES. Label = 1. Predict = 1. Error = 0.252051
Sample 4535: NO.  Label = 9. Predict = 8. Error = 0.499783
Sample 4536: YES. Label = 3. Predict = 3. Error = 7.80262e-06
Sample 4537: NO.  Label = 6. Predict = 5. Error = 0.824582
Sample 4538: YES. Label = 3. Predict = 3. Error = 6.63986e-10
Sample 4539: YES. Label = 1. Predict = 1. Error = 0.000491532
Sample 4540: YES. Label = 7. Predict = 7. Error = 0.426375
Sample 4541: NO.  Label = 7. Predict = 9. Error = 0.857359
Sample 4542: YES. Label = 3. Predict = 3. Error = 2.89029e-07
Sample 4543: YES. Label = 0. Predict = 0. Error = 0.150733
Sample 4544: YES. Label = 8. Predict = 8. Error = 0.000148704
Sample 4545: NO.  Label = 4. Predict = 9. Error = 0.5
Sample 4546: YES. Label = 8. Predict = 8. Error = 9.50778e-08
Sample 4547: YES. Label = 2. Predict = 2. Error = 3.035e-06
Sample 4548: NO.  Label = 6. Predict = 2. Error = 0.727577
Sample 4549: NO.  Label = 5. Predict = 0. Error = 0.508469
Sample 4550: YES. Label = 2. Predict = 2. Error = 8.67172e-05
Sample 4551: YES. Label = 9. Predict = 9. Error = 0.496795
Sample 4552: YES. Label = 7. Predict = 7. Error = 0.498194
Sample 4553: NO.  Label = 3. Predict = 8. Error = 0.490888
Sample 4554: YES. Label = 9. Predict = 9. Error = 0.000962899
Sample 4555: YES. Label = 0. Predict = 0. Error = 0.499452
Sample 4556: YES. Label = 9. Predict = 9. Error = 3.67118e-09
Sample 4557: YES. Label = 9. Predict = 9. Error = 0.0320199
Sample 4558: YES. Label = 6. Predict = 6. Error = 0.450947
Sample 4559: NO.  Label = 4. Predict = 8. Error = 0.505154
Sample 4560: YES. Label = 2. Predict = 2. Error = 1.00943e-05
Sample 4561: YES. Label = 9. Predict = 9. Error = 0.00277879
Sample 4562: YES. Label = 7. Predict = 7. Error = 0.475196
Sample 4563: YES. Label = 2. Predict = 2. Error = 0.00463654
Sample 4564: YES. Label = 1. Predict = 1. Error = 0.000576252
Sample 4565: YES. Label = 1. Predict = 1. Error = 0.000430182
Sample 4566: YES. Label = 6. Predict = 6. Error = 5.38546e-09
Sample 4567: NO.  Label = 7. Predict = 2. Error = 0.499868
Sample 4568: YES. Label = 4. Predict = 4. Error = 0.313081
Sample 4569: YES. Label = 7. Predict = 7. Error = 0.499887
Sample 4570: YES. Label = 5. Predict = 5. Error = 0.0659475
Sample 4571: YES. Label = 9. Predict = 9. Error = 0.495921
Sample 4572: NO.  Label = 6. Predict = 2. Error = 0.499538
Sample 4573: YES. Label = 8. Predict = 8. Error = 0.490232
Sample 4574: YES. Label = 2. Predict = 2. Error = 2.82692e-07
Sample 4575: YES. Label = 1. Predict = 1. Error = 0.267655
Sample 4576: NO.  Label = 4. Predict = 2. Error = 0.5
Sample 4577: NO.  Label = 4. Predict = 9. Error = 0.563064
Sample 4578: YES. Label = 5. Predict = 5. Error = 0.00922671
Sample 4579: NO.  Label = 7. Predict = 9. Error = 0.518604
Sample 4580: NO.  Label = 6. Predict = 5. Error = 0.573824
Sample 4581: YES. Label = 1. Predict = 1. Error = 0.000685468
Sample 4582: YES. Label = 3. Predict = 3. Error = 1.12971e-09
Sample 4583: YES. Label = 2. Predict = 2. Error = 0.183856
Sample 4584: NO.  Label = 5. Predict = 8. Error = 0.498248
Sample 4585: YES. Label = 9. Predict = 9. Error = 0.00524641
Sample 4586: NO.  Label = 9. Predict = 8. Error = 0.369755
Sample 4587: YES. Label = 3. Predict = 3. Error = 1.05837e-06
Sample 4588: YES. Label = 6. Predict = 6. Error = 6.01844e-06
Sample 4589: YES. Label = 1. Predict = 1. Error = 0.00334041
Sample 4590: YES. Label = 1. Predict = 1. Error = 9.79741e-06
Sample 4591: YES. Label = 4. Predict = 4. Error = 0.000202501
Sample 4592: YES. Label = 6. Predict = 6. Error = 0.000962524
Sample 4593: YES. Label = 9. Predict = 9. Error = 0.00270259
Sample 4594: YES. Label = 7. Predict = 7. Error = 5.31574e-07
Sample 4595: YES. Label = 2. Predict = 2. Error = 0.499496
Sample 4596: NO.  Label = 1. Predict = 3. Error = 0.494957
Sample 4597: YES. Label = 5. Predict = 5. Error = 1.05763e-08
Sample 4598: YES. Label = 1. Predict = 1. Error = 1.31612e-11
Sample 4599: YES. Label = 4. Predict = 4. Error = 0.000726959
Sample 4600: YES. Label = 6. Predict = 6. Error = 2.29872e-05
Sample 4601: YES. Label = 3. Predict = 3. Error = 4.24833e-07
Sample 4602: NO.  Label = 8. Predict = 4. Error = 0.512253
Sample 4603: YES. Label = 1. Predict = 1. Error = 3.64683e-15
Sample 4604: YES. Label = 1. Predict = 1. Error = 2.3351e-05
Sample 4605: YES. Label = 0. Predict = 0. Error = 0.190663
Sample 4606: NO.  Label = 3. Predict = 8. Error = 0.499909
Sample 4607: YES. Label = 1. Predict = 1. Error = 3.17872e-09
Sample 4608: YES. Label = 6. Predict = 6. Error = 0.499992
Sample 4609: YES. Label = 8. Predict = 8. Error = 0.288664
Sample 4610: YES. Label = 4. Predict = 4. Error = 0.000210863
Sample 4611: YES. Label = 9. Predict = 9. Error = 2.83185e-05
Sample 4612: YES. Label = 0. Predict = 0. Error = 3.6314e-05
Sample 4613: YES. Label = 7. Predict = 7. Error = 4.89135e-08
Sample 4614: NO.  Label = 3. Predict = 2. Error = 0.5
Sample 4615: YES. Label = 0. Predict = 0. Error = 0.000354667
Sample 4616: NO.  Label = 2. Predict = 4. Error = 0.500887
Sample 4617: YES. Label = 9. Predict = 9. Error = 0.00126126
Sample 4618: YES. Label = 0. Predict = 0. Error = 0.0400268
Sample 4619: YES. Label = 6. Predict = 6. Error = 0.000167649
Sample 4620: YES. Label = 6. Predict = 6. Error = 0.481227
Sample 4621: YES. Label = 6. Predict = 6. Error = 0.149773
Sample 4622: YES. Label = 3. Predict = 3. Error = 2.23007e-06
Sample 4623: YES. Label = 6. Predict = 6. Error = 0.0105482
Sample 4624: YES. Label = 7. Predict = 7. Error = 0.49968
Sample 4625: NO.  Label = 7. Predict = 9. Error = 0.492585
Sample 4626: NO.  Label = 2. Predict = 1. Error = 0.501203
Sample 4627: NO.  Label = 8. Predict = 9. Error = 0.52611
Sample 4628: YES. Label = 6. Predict = 6. Error = 3.05506e-08
Sample 4629: YES. Label = 0. Predict = 0. Error = 7.20964e-08
Sample 4630: YES. Label = 8. Predict = 8. Error = 1.87931e-05
Sample 4631: NO.  Label = 3. Predict = 6. Error = 0.50114
Sample 4632: YES. Label = 0. Predict = 0. Error = 4.99796e-06
Sample 4633: YES. Label = 2. Predict = 2. Error = 0.497581
Sample 4634: YES. Label = 9. Predict = 9. Error = 0.155865
Sample 4635: YES. Label = 8. Predict = 8. Error = 0.496332
Sample 4636: YES. Label = 3. Predict = 3. Error = 0.432254
Sample 4637: YES. Label = 2. Predict = 2. Error = 4.76966e-09
Sample 4638: YES. Label = 5. Predict = 5. Error = 0.00399158
Sample 4639: YES. Label = 3. Predict = 3. Error = 0.486684
Sample 4640: NO.  Label = 8. Predict = 9. Error = 0.784361
Sample 4641: YES. Label = 8. Predict = 8. Error = 0.487708
Sample 4642: YES. Label = 0. Predict = 0. Error = 7.61879e-06
Sample 4643: YES. Label = 0. Predict = 0. Error = 0.436463
Sample 4644: NO.  Label = 1. Predict = 4. Error = 0.453015
Sample 4645: YES. Label = 9. Predict = 9. Error = 0.102517
Sample 4646: YES. Label = 5. Predict = 5. Error = 0.0027031
Sample 4647: YES. Label = 1. Predict = 1. Error = 5.3171e-08
Sample 4648: YES. Label = 3. Predict = 3. Error = 0.260793
Sample 4649: YES. Label = 9. Predict = 9. Error = 6.96765e-05
Sample 4650: YES. Label = 6. Predict = 6. Error = 1.57135e-06
Sample 4651: YES. Label = 0. Predict = 0. Error = 3.33918e-08
Sample 4652: YES. Label = 1. Predict = 1. Error = 8.32709e-09
Sample 4653: YES. Label = 4. Predict = 4. Error = 5.52807e-07
Sample 4654: YES. Label = 1. Predict = 1. Error = 2.07059e-11
Sample 4655: NO.  Label = 7. Predict = 3. Error = 0.5
Sample 4656: YES. Label = 1. Predict = 1. Error = 0.000429966
Sample 4657: YES. Label = 2. Predict = 2. Error = 0.499999
Sample 4658: YES. Label = 3. Predict = 3. Error = 0.49346
Sample 4659: YES. Label = 7. Predict = 7. Error = 0.499468
Sample 4660: NO.  Label = 9. Predict = 4. Error = 0.486514
Sample 4661: YES. Label = 7. Predict = 7. Error = 0.499539
Sample 4662: NO.  Label = 4. Predict = 9. Error = 0.285155
Sample 4663: YES. Label = 9. Predict = 9. Error = 0.0819225
Sample 4664: YES. Label = 9. Predict = 9. Error = 0.0217187
Sample 4665: YES. Label = 3. Predict = 3. Error = 0.428252
Sample 4666: YES. Label = 9. Predict = 9. Error = 0.0480694
Sample 4667: YES. Label = 2. Predict = 2. Error = 0.394811
Sample 4668: YES. Label = 8. Predict = 8. Error = 0.32416
Sample 4669: YES. Label = 2. Predict = 2. Error = 0.489757
Sample 4670: YES. Label = 7. Predict = 7. Error = 0.486181
Sample 4671: YES. Label = 1. Predict = 1. Error = 8.64117e-10
Sample 4672: NO.  Label = 8. Predict = 3. Error = 0.570577
Sample 4673: YES. Label = 0. Predict = 0. Error = 3.68598e-07
Sample 4674: YES. Label = 9. Predict = 9. Error = 0.343549
Sample 4675: YES. Label = 1. Predict = 1. Error = 4.23872e-06
Sample 4676: YES. Label = 0. Predict = 0. Error = 0.0694062
Sample 4677: YES. Label = 1. Predict = 1. Error = 3.28801e-11
Sample 4678: YES. Label = 7. Predict = 7. Error = 0.474275
Sample 4679: YES. Label = 7. Predict = 7. Error = 0.0121175
Sample 4680: YES. Label = 9. Predict = 9. Error = 0.5
Sample 4681: YES. Label = 6. Predict = 6. Error = 5.26803e-09
Sample 4682: NO.  Label = 9. Predict = 4. Error = 0.499992
Sample 4683: YES. Label = 9. Predict = 9. Error = 0.0182763
Sample 4684: YES. Label = 9. Predict = 9. Error = 8.14708e-08
Sample 4685: YES. Label = 2. Predict = 2. Error = 0.0196065
Sample 4686: YES. Label = 1. Predict = 1. Error = 7.05102e-15
Sample 4687: YES. Label = 6. Predict = 6. Error = 0.051093
Sample 4688: YES. Label = 1. Predict = 1. Error = 9.73809e-07
Sample 4689: YES. Label = 3. Predict = 3. Error = 3.04863e-12
Sample 4690: YES. Label = 5. Predict = 5. Error = 0.00226853
Sample 4691: NO.  Label = 7. Predict = 2. Error = 0.5
Sample 4692: YES. Label = 1. Predict = 1. Error = 6.97391e-12
Sample 4693: NO.  Label = 9. Predict = 3. Error = 0.499997
Sample 4694: YES. Label = 7. Predict = 7. Error = 0.5
Sample 4695: YES. Label = 6. Predict = 6. Error = 1.35137e-08
Sample 4696: YES. Label = 4. Predict = 4. Error = 0.470857
Sample 4697: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 4698: YES. Label = 7. Predict = 7. Error = 6.97449e-10
Sample 4699: YES. Label = 6. Predict = 6. Error = 0.499708
Sample 4700: YES. Label = 6. Predict = 6. Error = 0.499996
Sample 4701: YES. Label = 9. Predict = 9. Error = 4.57139e-07
Sample 4702: YES. Label = 9. Predict = 9. Error = 1.11009e-06
Sample 4703: YES. Label = 6. Predict = 6. Error = 0.499997
Sample 4704: YES. Label = 3. Predict = 3. Error = 0.275811
Sample 4705: YES. Label = 6. Predict = 6. Error = 4.02876e-05
Sample 4706: YES. Label = 2. Predict = 2. Error = 8.85244e-05
Sample 4707: YES. Label = 9. Predict = 9. Error = 0.5
Sample 4708: YES. Label = 8. Predict = 8. Error = 6.51437e-08
Sample 4709: YES. Label = 1. Predict = 1. Error = 6.79193e-17
Sample 4710: YES. Label = 2. Predict = 2. Error = 0.234826
Sample 4711: NO.  Label = 2. Predict = 3. Error = 0.497209
Sample 4712: YES. Label = 5. Predict = 5. Error = 4.4392e-06
Sample 4713: YES. Label = 5. Predict = 5. Error = 0.498901
Sample 4714: YES. Label = 2. Predict = 2. Error = 0.000900768
Sample 4715: YES. Label = 3. Predict = 3. Error = 1.32018e-08
Sample 4716: YES. Label = 7. Predict = 7. Error = 1.63809e-08
Sample 4717: YES. Label = 2. Predict = 2. Error = 1.09121e-07
Sample 4718: YES. Label = 1. Predict = 1. Error = 8.00301e-14
Sample 4719: YES. Label = 0. Predict = 0. Error = 0.000117405
Sample 4720: YES. Label = 1. Predict = 1. Error = 4.37014e-18
Sample 4721: YES. Label = 0. Predict = 0. Error = 1.39233e-07
Sample 4722: YES. Label = 4. Predict = 4. Error = 0.473178
Sample 4723: YES. Label = 5. Predict = 5. Error = 0.4999
Sample 4724: YES. Label = 2. Predict = 2. Error = 0.384526
Sample 4725: NO.  Label = 8. Predict = 0. Error = 0.499994
Sample 4726: YES. Label = 2. Predict = 2. Error = 3.18821e-07
Sample 4727: YES. Label = 8. Predict = 8. Error = 0.471393
Sample 4728: YES. Label = 3. Predict = 3. Error = 0.000791886
Sample 4729: YES. Label = 5. Predict = 5. Error = 0.30824
Sample 4730: YES. Label = 1. Predict = 1. Error = 3.16844e-13
Sample 4731: YES. Label = 7. Predict = 7. Error = 1.52905e-08
Sample 4732: NO.  Label = 8. Predict = 0. Error = 0.5
Sample 4733: YES. Label = 1. Predict = 1. Error = 4.23053e-08
Sample 4734: YES. Label = 1. Predict = 1. Error = 0.210827
Sample 4735: YES. Label = 2. Predict = 2. Error = 0.0456437
Sample 4736: NO.  Label = 9. Predict = 4. Error = 0.499884
Sample 4737: YES. Label = 7. Predict = 7. Error = 0.498344
Sample 4738: YES. Label = 8. Predict = 8. Error = 0.0189951
Sample 4739: YES. Label = 4. Predict = 4. Error = 0.499883
Sample 4740: NO.  Label = 0. Predict = 9. Error = 0.495647
Sample 4741: NO.  Label = 3. Predict = 9. Error = 0.5
Sample 4742: YES. Label = 0. Predict = 0. Error = 0.000449743
Sample 4743: YES. Label = 7. Predict = 7. Error = 0.497669
Sample 4744: NO.  Label = 8. Predict = 3. Error = 0.499998
Sample 4745: YES. Label = 8. Predict = 8. Error = 0.0987387
Sample 4746: YES. Label = 4. Predict = 4. Error = 0.000447177
Sample 4747: NO.  Label = 7. Predict = 4. Error = 0.5
Sample 4748: YES. Label = 7. Predict = 7. Error = 0.000103337
Sample 4749: YES. Label = 8. Predict = 8. Error = 0.498103
Sample 4750: YES. Label = 5. Predict = 5. Error = 0.385582
Sample 4751: YES. Label = 8. Predict = 8. Error = 0.320495
Sample 4752: NO.  Label = 4. Predict = 6. Error = 0.993282
Sample 4753: YES. Label = 9. Predict = 9. Error = 0.000336703
Sample 4754: YES. Label = 8. Predict = 8. Error = 5.72589e-05
Sample 4755: YES. Label = 1. Predict = 1. Error = 4.75032e-07
Sample 4756: NO.  Label = 3. Predict = 2. Error = 0.499916
Sample 4757: YES. Label = 8. Predict = 8. Error = 0.0240403
Sample 4758: YES. Label = 0. Predict = 0. Error = 0.0802955
Sample 4759: YES. Label = 3. Predict = 3. Error = 0.491294
Sample 4760: YES. Label = 1. Predict = 1. Error = 6.27533e-09
Sample 4761: YES. Label = 7. Predict = 7. Error = 1.37567e-06
Sample 4762: NO.  Label = 9. Predict = 4. Error = 0.499987
Sample 4763: YES. Label = 5. Predict = 5. Error = 0.440186
Sample 4764: YES. Label = 5. Predict = 5. Error = 0.434628
Sample 4765: YES. Label = 1. Predict = 1. Error = 0.0019732
Sample 4766: YES. Label = 6. Predict = 6. Error = 1.70267e-05
Sample 4767: YES. Label = 5. Predict = 5. Error = 0.0962506
Sample 4768: YES. Label = 7. Predict = 7. Error = 0.0065484
Sample 4769: YES. Label = 4. Predict = 4. Error = 0.456863
Sample 4770: NO.  Label = 9. Predict = 4. Error = 0.500012
Sample 4771: YES. Label = 3. Predict = 3. Error = 0.00263541
Sample 4772: YES. Label = 5. Predict = 5. Error = 5.66311e-09
Sample 4773: YES. Label = 4. Predict = 4. Error = 0.337375
Sample 4774: YES. Label = 7. Predict = 7. Error = 0.0587778
Sample 4775: YES. Label = 1. Predict = 1. Error = 9.67228e-09
Sample 4776: YES. Label = 2. Predict = 2. Error = 0.0707817
Sample 4777: YES. Label = 0. Predict = 0. Error = 0.0233889
Sample 4778: YES. Label = 8. Predict = 8. Error = 0.448268
Sample 4779: YES. Label = 1. Predict = 1. Error = 5.53527e-08
Sample 4780: YES. Label = 6. Predict = 6. Error = 7.60414e-10
Sample 4781: YES. Label = 0. Predict = 0. Error = 0.375334
Sample 4782: YES. Label = 7. Predict = 7. Error = 0.00120048
Sample 4783: NO.  Label = 3. Predict = 9. Error = 0.49085
Sample 4784: YES. Label = 4. Predict = 4. Error = 0.0960322
Sample 4785: YES. Label = 7. Predict = 7. Error = 1.19329e-06
Sample 4786: NO.  Label = 3. Predict = 8. Error = 0.958623
Sample 4787: YES. Label = 9. Predict = 9. Error = 5.47307e-06
Sample 4788: YES. Label = 6. Predict = 6. Error = 1.81594e-06
Sample 4789: YES. Label = 0. Predict = 0. Error = 6.6135e-10
Sample 4790: YES. Label = 8. Predict = 8. Error = 0.360822
Sample 4791: YES. Label = 6. Predict = 6. Error = 0.000328763
Sample 4792: YES. Label = 4. Predict = 4. Error = 0.000545229
Sample 4793: YES. Label = 8. Predict = 8. Error = 0.0411668
Sample 4794: YES. Label = 7. Predict = 7. Error = 0.0897324
Sample 4795: NO.  Label = 7. Predict = 9. Error = 0.511801
Sample 4796: YES. Label = 9. Predict = 9. Error = 0.003005
Sample 4797: NO.  Label = 3. Predict = 1. Error = 0.500002
Sample 4798: YES. Label = 8. Predict = 8. Error = 3.78284e-05
Sample 4799: YES. Label = 6. Predict = 6. Error = 0.000503599
Sample 4800: YES. Label = 9. Predict = 9. Error = 0.00164806
Sample 4801: YES. Label = 7. Predict = 7. Error = 0.498154
Sample 4802: YES. Label = 2. Predict = 2. Error = 0.187283
Sample 4803: YES. Label = 3. Predict = 3. Error = 0.191062
Sample 4804: YES. Label = 4. Predict = 4. Error = 3.2606e-07
Sample 4805: YES. Label = 0. Predict = 0. Error = 0.351211
Sample 4806: YES. Label = 2. Predict = 2. Error = 0.0563442
Sample 4807: YES. Label = 1. Predict = 1. Error = 3.78411e-05
Sample 4808: NO.  Label = 8. Predict = 0. Error = 0.500005
Sample 4809: YES. Label = 3. Predict = 3. Error = 0.497165
Sample 4810: YES. Label = 5. Predict = 5. Error = 0.325997
Sample 4811: YES. Label = 5. Predict = 5. Error = 0.193152
Sample 4812: YES. Label = 7. Predict = 7. Error = 1.18076e-05
Sample 4813: YES. Label = 2. Predict = 2. Error = 0.430993
Sample 4814: YES. Label = 4. Predict = 4. Error = 0.425595
Sample 4815: NO.  Label = 6. Predict = 4. Error = 0.499894
Sample 4816: YES. Label = 7. Predict = 7. Error = 2.52202e-05
Sample 4817: YES. Label = 2. Predict = 2. Error = 0.499887
Sample 4818: YES. Label = 8. Predict = 8. Error = 0.0116524
Sample 4819: YES. Label = 3. Predict = 3. Error = 1.45766e-06
Sample 4820: YES. Label = 0. Predict = 0. Error = 0.371449
Sample 4821: YES. Label = 8. Predict = 8. Error = 0.467894
Sample 4822: NO.  Label = 7. Predict = 9. Error = 0.499804
Sample 4823: YES. Label = 8. Predict = 8. Error = 0.496286
Sample 4824: NO.  Label = 9. Predict = 4. Error = 0.79442
Sample 4825: YES. Label = 0. Predict = 0. Error = 0.497098
Sample 4826: YES. Label = 8. Predict = 8. Error = 0.5
Sample 4827: YES. Label = 4. Predict = 4. Error = 0.499779
Sample 4828: YES. Label = 4. Predict = 4. Error = 0.00729566
Sample 4829: NO.  Label = 5. Predict = 4. Error = 0.520772
